"","COMP_KEY","IDNRK","ZMCPOS","KRECH","ZCOSTOUN","ZCOSTOUNPER","MNGLG","ORDINE","IDPRZ","COSTO","COSTO_PAR"
"4376","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,54,-729.35859745166,1.69919956
"4377","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,54,-2.27990898501,0.24752475
"4378","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,54,-2.03238423501,0.24752475
"4379","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,54,-1.93337433501,0.0990099
"4380","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,54,-1.80961196001,0.123762375
"4381","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,54,-1.64129513001,0.16831683
"4382","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,54,-1.57198820001,0.06930693
"4383","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,54,-1.56951295251,0.0024752475
"4384","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,54,-1.5852080820351,-0.0156951295251
"4385","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,54,6.9318781188,0.0011881188
"4386","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,54,6.9873236628,0.055445544
"4387","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,54,6.9885117816,0.0011881188
"4388","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,54,-734.36741060446,4.504950492
"4389","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,54,-732.43671753646,1.930693068
"4390","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,54,-730.50602446846,1.930693068
"4391","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,54,-728.57533140046,1.930693068
"4392","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,54,-727.60998486646,0.965346534
"4393","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,54,10.2478170297,0.0002970297
"4394","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,54,10.2616784157,0.013861386
"4395","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,54,10.2619754454,0.0002970297
"4396","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,54,261.4217835643,0.0356435643
"4397","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,54,263.0851498983,1.663366334
"4398","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,54,263.1207934626,0.0356435643
"4399","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,54,193.6326768316,0.0683168316
"4400","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,54,193.7009936632,0.0683168316
"4401","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,54,194.2703005932,0.56930693
"4402","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,54,0.000300075,7.5e-08
"4403","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,54,0.000303575,3.5e-06
"4404","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,54,0.00030365,7.5e-08
"4405","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,54,0.000320081,8.1e-08
"4406","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,54,0.000323861,3.78e-06
"4407","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,54,0.000323942,8.1e-08
"4408","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,54,0.0019604893,4.893e-07
"4409","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,54,0.0019833233,2.2834e-05
"4410","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,54,0.0019838126,4.893e-07
"4411","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,54,0.0404601136,1.01136e-05
"4412","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,54,0.0409320816,0.000471968
"4413","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,54,0.0409421952,1.01136e-05
"4414","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,54,1.01977488,0.00025488
"4415","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,54,1.03166928,0.0118944
"4416","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,54,1.03192416,0.00025488
"4417","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,54,0.00166,0
"4418","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,54,0.00173,0
"4419","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,54,0,0
"4420","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,54,0.14467237621,0.00276237621
"4421","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,54,0.00207360511,5.360511e-05
"4422","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,54,0.01375060851,0.00028060851
"4423","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,54,0.06197602686,0.00623602686
"4424","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,54,-2.8201280342,0.03960396
"4425","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,54,-2.7904250642,0.02970297
"4426","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,54,-2.7755735792,0.014851485
"4427","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,54,-2.7607220942,0.014851485
"4428","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,54,-2.7532963517,0.0074257425
"4429","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,55,-138.94875609124,-0.138809946145095
"4430","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,55,-113.94875609124,25
"4431","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,55,-68.9487560912401,45
"4432","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,55,-48.9487560912401,20
"4433","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,55,-12.9487560912401,36
"4434","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,55,13.0512439087599,26
"4435","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,55,27.0512439087599,14
"4436","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,55,27.5512439087599,0.5
"4437","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,55,7.55124390875986,-20
"4438","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,55,7.62675634784746,0.0755124390875986
"4439","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,55,11.79233363028,0.03476363028
"4440","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,55,0.49773189032,0.01288189032
"4441","000046154LDYC00","LDYC00",1,"C",0,0,40,1,55,0,0
"4442","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,55,79.0536,1.0536
"4443","000046156LOLC06","LOLC06",1,"C",0,0,40,1,55,24.4,0
"4444","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,55,-3.0140151,-0.0149951
"4445","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,55,-3.1285476738,-0.1145325738
"4446","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,55,-3.1068026738,0.021745
"4447","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,55,-3.0715757738,0.0352269
"4448","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,55,-3.0699448988,0.001630875
"4449","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,55,-3.0563542738,0.013590625
"4450","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,55,-3.0547233988,0.001630875
"4451","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,55,-721.70520873,-5.01681873
"4452","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,55,-737.58272332206,-15.87751459206
"4453","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,55,-738.58864946158,-1.00592613952
"4454","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,55,-735.86993016558,2.718719296
"4455","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,55,-731.46560490606,4.40432525952
"4456","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,55,-731.26170095886,0.2039039472
"4457","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,55,-731.05779701166,0.2039039472
"4458","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,55,-729.35859745166,1.69919956
"4459","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,55,-2.27990898501,0.24752475
"4460","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,55,-2.03238423501,0.24752475
"4461","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,55,-1.93337433501,0.0990099
"4462","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,55,-1.80961196001,0.123762375
"4463","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,55,-1.64129513001,0.16831683
"4464","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,55,-1.57198820001,0.06930693
"4465","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,55,-1.56951295251,0.0024752475
"4466","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,55,-1.5852080820351,-0.0156951295251
"4467","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,55,6.9318781188,0.0011881188
"4468","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,55,6.9873236628,0.055445544
"4469","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,55,6.9885117816,0.0011881188
"4470","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,55,-734.36741060446,4.504950492
"4471","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,55,-732.43671753646,1.930693068
"4472","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,55,-730.50602446846,1.930693068
"4473","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,55,-728.57533140046,1.930693068
"4474","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,55,-727.60998486646,0.965346534
"4475","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,55,10.2478170297,0.0002970297
"4476","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,55,10.2616784157,0.013861386
"4477","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,55,10.2619754454,0.0002970297
"4478","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,55,261.4217835643,0.0356435643
"4479","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,55,263.0851498983,1.663366334
"4480","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,55,263.1207934626,0.0356435643
"4481","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,55,193.6326768316,0.0683168316
"4482","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,55,193.7009936632,0.0683168316
"4483","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,55,194.2703005932,0.56930693
"4484","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,55,0.000300075,7.5e-08
"4485","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,55,0.000303575,3.5e-06
"4486","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,55,0.00030365,7.5e-08
"4487","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,55,0.000320081,8.1e-08
"4488","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,55,0.000323861,3.78e-06
"4489","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,55,0.000323942,8.1e-08
"4490","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,55,0.0019604893,4.893e-07
"4491","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,55,0.0019833233,2.2834e-05
"4492","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,55,0.0019838126,4.893e-07
"4493","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,55,0.0404601136,1.01136e-05
"4494","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,55,0.0409320816,0.000471968
"4495","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,55,0.0409421952,1.01136e-05
"4496","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,55,1.01977488,0.00025488
"4497","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,55,1.03166928,0.0118944
"4498","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,55,1.03192416,0.00025488
"4499","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,55,0.00166,0
"4500","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,55,0.00173,0
"4501","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,55,0,0
"4502","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,55,0.14467237621,0.00276237621
"4503","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,55,0.00207360511,5.360511e-05
"4504","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,55,0.01375060851,0.00028060851
"4505","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,55,0.06197602686,0.00623602686
"4506","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,55,-2.8201280342,0.03960396
"4507","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,55,-2.7904250642,0.02970297
"4508","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,55,-2.7755735792,0.014851485
"4509","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,55,-2.7607220942,0.014851485
"4510","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,55,-2.7532963517,0.0074257425
"4511","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,56,-138.94875609124,-0.138809946145095
"4512","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,56,-113.94875609124,25
"4513","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,56,-68.9487560912401,45
"4514","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,56,-48.9487560912401,20
"4515","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,56,-12.9487560912401,36
"4516","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,56,13.0512439087599,26
"4517","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,56,27.0512439087599,14
"4518","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,56,27.5512439087599,0.5
"4519","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,56,7.55124390875986,-20
"4520","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,56,7.62675634784746,0.0755124390875986
"4521","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,56,11.79233363028,0.03476363028
"4522","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,56,0.49773189032,0.01288189032
"4523","000046154LDYC00","LDYC00",1,"C",0,0,40,1,56,0,0
"4524","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,56,79.0536,1.0536
"4525","000046156LOLC06","LOLC06",1,"C",0,0,40,1,56,24.4,0
"4526","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,56,-3.0140151,-0.0149951
"4527","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,56,-3.1285476738,-0.1145325738
"4528","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,56,-3.1068026738,0.021745
"4529","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,56,-3.0715757738,0.0352269
"4530","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,56,-3.0699448988,0.001630875
"4531","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,56,-3.0563542738,0.013590625
"4532","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,56,-3.0547233988,0.001630875
"4533","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,56,-721.70520873,-5.01681873
"4534","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,56,-737.58272332206,-15.87751459206
"4535","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,56,-738.58864946158,-1.00592613952
"4536","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,56,-735.86993016558,2.718719296
"4537","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,56,-731.46560490606,4.40432525952
"4538","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,56,-731.26170095886,0.2039039472
"4539","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,56,-731.05779701166,0.2039039472
"4540","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,56,-729.35859745166,1.69919956
"4541","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,56,-2.27990898501,0.24752475
"4542","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,56,-2.03238423501,0.24752475
"4543","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,56,-1.93337433501,0.0990099
"4544","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,56,-1.80961196001,0.123762375
"4545","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,56,-1.64129513001,0.16831683
"4546","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,56,-1.57198820001,0.06930693
"4547","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,56,-1.56951295251,0.0024752475
"4548","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,56,-1.5852080820351,-0.0156951295251
"4549","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,56,6.9318781188,0.0011881188
"4550","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,56,6.9873236628,0.055445544
"4551","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,56,6.9885117816,0.0011881188
"4552","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,56,-734.36741060446,4.504950492
"4553","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,56,-732.43671753646,1.930693068
"4554","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,56,-730.50602446846,1.930693068
"4555","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,56,-728.57533140046,1.930693068
"4556","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,56,-727.60998486646,0.965346534
"4557","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,56,10.2478170297,0.0002970297
"4558","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,56,10.2616784157,0.013861386
"4559","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,56,10.2619754454,0.0002970297
"4560","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,56,261.4217835643,0.0356435643
"4561","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,56,263.0851498983,1.663366334
"4562","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,56,263.1207934626,0.0356435643
"4563","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,56,193.6326768316,0.0683168316
"4564","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,56,193.7009936632,0.0683168316
"4565","000079049M 022","M 022",5,"C",0.0025,0,227.722772,3,56,194.2703005932,0.56930693
"4566","0000889215M 042","M 042",1,"C",3e-04,0,0.00025,1,56,0.000300075,7.5e-08
"4567","0000889215M 042","M 042",2,"C",0.014,0,0.00025,2,56,0.000303575,3.5e-06
"4568","0000889215M 042","M 042",3,"C",3e-04,0,0.00025,3,56,0.00030365,7.5e-08
"4569","0000889228M 042","M 042",1,"C",3e-04,0,0.00027,1,56,0.000320081,8.1e-08
"4570","0000889228M 042","M 042",2,"C",0.014,0,0.00027,2,56,0.000323861,3.78e-06
"4571","0000889228M 042","M 042",3,"C",3e-04,0,0.00027,3,56,0.000323942,8.1e-08
"4572","0000889235M 042","M 042",1,"C",3e-04,0,0.001631,1,56,0.0019604893,4.893e-07
"4573","0000889235M 042","M 042",2,"C",0.014,0,0.001631,2,56,0.0019833233,2.2834e-05
"4574","0000889235M 042","M 042",3,"C",3e-04,0,0.001631,3,56,0.0019838126,4.893e-07
"4575","0000889263M 042","M 042",1,"C",3e-04,0,0.033712,1,56,0.0404601136,1.01136e-05
"4576","0000889263M 042","M 042",2,"C",0.014,0,0.033712,2,56,0.0409320816,0.000471968
"4577","0000889263M 042","M 042",3,"C",3e-04,0,0.033712,3,56,0.0409421952,1.01136e-05
"4578","0000889273M 042","M 042",1,"C",3e-04,0,0.8496,1,56,1.01977488,0.00025488
"4579","0000889273M 042","M 042",2,"C",0.014,0,0.8496,2,56,1.03166928,0.0118944
"4580","0000889273M 042","M 042",3,"C",3e-04,0,0.8496,3,56,1.03192416,0.00025488
"4581","0001204651LMPA04","LMPA04",1,"C",0,0,0.000528,1,56,0.00166,0
"4582","0001204652LNZZ04","LNZZ04",1,"C",0,0,0.171617,1,56,0.00173,0
"4583","0001204653LDYC00","LDYC00",1,"C",0,0,0.330033,1,56,0,0
"4584","0001204654LTVQ01","LTVQ01",1,"C",0.00837,0,0.330033,1,56,0.14467237621,0.00276237621
"4585","0001204655LBPZ09","LBPZ09",1,"C",0.04251,0,0.001261,1,56,0.00207360511,5.360511e-05
"4586","0001204656LBPZ01","LBPZ01",1,"C",0.04251,0,0.006601,1,56,0.01375060851,0.00028060851
"4587","0001235011LPPZ08","LPPZ08",1,"C",0.85029,0,0.007334,1,56,0.06197602686,0.00623602686
"4588","0001235012M 147","M 147",1,"C",0.008,0,4.950495,1,56,-2.8201280342,0.03960396
"4589","0001235012M 147","M 147",2,"C",0.006,0,4.950495,2,56,-2.7904250642,0.02970297
"4590","0001235012M 147","M 147",3,"C",0.003,0,4.950495,3,56,-2.7755735792,0.014851485
"4591","0001235012M 147","M 147",4,"C",0.003,0,4.950495,4,56,-2.7607220942,0.014851485
"4592","0001235012M 147","M 147",5,"C",0.0015,0,4.950495,5,56,-2.7532963517,0.0074257425
"4593","000018130AX43ZR","AX43ZR",1,"A",0,0.1,1000,1,57,-138.94875609124,-0.138809946145095
"4594","000018130AX43ZR","AX43ZR",2,"C",0.025,0,1000,2,57,-113.94875609124,25
"4595","000018130AX43ZR","AX43ZR",3,"C",0.045,0,1000,3,57,-68.9487560912401,45
"4596","000018130AX43ZR","AX43ZR",4,"C",0.02,0,1000,4,57,-48.9487560912401,20
"4597","000018130AX43ZR","AX43ZR",5,"C",0.036,0,1000,5,57,-12.9487560912401,36
"4598","000018130AX43ZR","AX43ZR",6,"C",0.026,0,1000,6,57,13.0512439087599,26
"4599","000018130AX43ZR","AX43ZR",7,"C",0.014,0,1000,7,57,27.0512439087599,14
"4600","000018130AX43ZR","AX43ZR",8,"C",5e-04,0,1000,8,57,27.5512439087599,0.5
"4601","000018130AX43ZR","AX43ZR",9,"C",-0.02,0,1000,9,57,7.55124390875986,-20
"4602","000018130AX43ZR","AX43ZR",10,"A",0,1,1000,10,57,7.62675634784746,0.0755124390875986
"4603","000018131LPPZ09","LPPZ09",1,"C",0.02868,0,1.212121,1,57,11.79233363028,0.03476363028
"4604","000046153LBPZ09","LBPZ09",1,"C",0.04251,0,0.303032,1,57,0.49773189032,0.01288189032
"4605","000046154LDYC00","LDYC00",1,"C",0,0,40,1,57,0,0
"4606","000046155LLOD04","LLOD04",1,"C",0.02634,0,40,1,57,79.0536,1.0536
"4607","000046156LOLC06","LOLC06",1,"C",0,0,40,1,57,24.4,0
"4608","0000751638M CPO","M CPO",5,"A",0,0.5,5.43625,1,57,-3.0140151,-0.0149951
"4609","0000751638M CPO","M CPO",6,"A",0,3.8,5.43625,2,57,-3.1285476738,-0.1145325738
"4610","0000751638M CPO","M CPO",11,"C",0.004,0,5.43625,3,57,-3.1068026738,0.021745
"4611","0000751638M CPO","M CPO",12,"C",0.00648,0,5.43625,4,57,-3.0715757738,0.0352269
"4612","0000751638M CPO","M CPO",13,"C",3e-04,0,5.43625,5,57,-3.0699448988,0.001630875
"4613","0000751638M CPO","M CPO",14,"C",0.0025,0,5.43625,6,57,-3.0563542738,0.013590625
"4614","0000751638M CPO","M CPO",15,"C",3e-04,0,5.43625,7,57,-3.0547233988,0.001630875
"4615","0000755067M CNO","M CNO",1,"A",0,0.7,679.679824,1,57,-721.70520873,-5.01681873
"4616","0000755067M CNO","M CNO",6,"A",0,2.2,679.679824,2,57,-737.58272332206,-15.87751459206
"4617","0000755067M CNO","M CNO",8,"C",-0.00148,0,679.679824,3,57,-738.58864946158,-1.00592613952
"4618","0000755067M CNO","M CNO",12,"C",0.004,0,679.679824,4,57,-735.86993016558,2.718719296
"4619","0000755067M CNO","M CNO",13,"C",0.00648,0,679.679824,5,57,-731.46560490606,4.40432525952
"4620","0000755067M CNO","M CNO",14,"C",3e-04,0,679.679824,6,57,-731.26170095886,0.2039039472
"4621","0000755067M CNO","M CNO",15,"C",3e-04,0,679.679824,7,57,-731.05779701166,0.2039039472
"4622","0000755067M CNO","M CNO",16,"C",0.0025,0,679.679824,8,57,-729.35859745166,1.69919956
"4623","0000790410AU97AA","AU97AA",1,"C",0.05,0,4.950495,1,57,-2.27990898501,0.24752475
"4624","0000790410AU97AA","AU97AA",2,"C",0.05,0,4.950495,2,57,-2.03238423501,0.24752475
"4625","0000790410AU97AA","AU97AA",3,"C",0.02,0,4.950495,3,57,-1.93337433501,0.0990099
"4626","0000790410AU97AA","AU97AA",4,"C",0.025,0,4.950495,4,57,-1.80961196001,0.123762375
"4627","0000790410AU97AA","AU97AA",5,"C",0.034,0,4.950495,5,57,-1.64129513001,0.16831683
"4628","0000790410AU97AA","AU97AA",6,"C",0.014,0,4.950495,6,57,-1.57198820001,0.06930693
"4629","0000790410AU97AA","AU97AA",7,"C",5e-04,0,4.950495,7,57,-1.56951295251,0.0024752475
"4630","0000790410AU97AA","AU97AA",8,"A",0,1,4.950495,8,57,-1.5852080820351,-0.0156951295251
"4631","0000790457M 030","M 030",1,"C",3e-04,0,3.960396,1,57,6.9318781188,0.0011881188
"4632","0000790457M 030","M 030",2,"C",0.014,0,3.960396,2,57,6.9873236628,0.055445544
"4633","0000790457M 030","M 030",3,"C",3e-04,0,3.960396,3,57,6.9885117816,0.0011881188
"4634","0000790458M 003","M 003",1,"C",0.007,0,643.564356,1,57,-734.36741060446,4.504950492
"4635","0000790458M 003","M 003",2,"C",0.003,0,643.564356,2,57,-732.43671753646,1.930693068
"4636","0000790458M 003","M 003",3,"C",0.003,0,643.564356,3,57,-730.50602446846,1.930693068
"4637","0000790458M 003","M 003",4,"C",0.003,0,643.564356,4,57,-728.57533140046,1.930693068
"4638","0000790458M 003","M 003",5,"C",0.0015,0,643.564356,5,57,-727.60998486646,0.965346534
"4639","0000790476M 031","M 031",1,"C",3e-04,0,0.990099,1,57,10.2478170297,0.0002970297
"4640","0000790476M 031","M 031",2,"C",0.014,0,0.990099,2,57,10.2616784157,0.013861386
"4641","0000790476M 031","M 031",3,"C",3e-04,0,0.990099,3,57,10.2619754454,0.0002970297
"4642","000079048M 027","M 027",1,"C",3e-04,0,118.811881,1,57,261.4217835643,0.0356435643
"4643","000079048M 027","M 027",2,"C",0.014,0,118.811881,2,57,263.0851498983,1.663366334
"4644","000079048M 027","M 027",3,"C",3e-04,0,118.811881,3,57,263.1207934626,0.0356435643
"4645","000079049M 022","M 022",1,"C",3e-04,0,227.722772,1,57,193.6326768316,0.0683168316
"4646","000079049M 022","M 022",4,"C",3e-04,0,227.722772,2,57,193.7009936632,0.0683168316
