"","COMP_KEY","STUFE","VWEGX","WEGXX","MNGLG","ZQUOT","ZZGMD","ZZGPA","GG_INT","IDPRZ","VALORE","NUMERO_GIORNI_STOCCAGGIO","GG_STOCCAGGIO","STOCCAGGIO_PERIODO","STOCCAGGIO_PERIODO_CHILD"
"3425","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,45,0.01033,-0.46485,-14,-0.14462,0
"3426","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,45,0.00123,0.91758,761,0.93603,0
"3427","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,45,0.00135,0,0,0,0
"3428","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,45,0.0044,0,0,0,0
"3429","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,45,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005
"3430","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,45,6.9885117816,644.55417,134.230533501717,938.0716648272,0
"3431","0000790458M 003",2,3,9,643.564356,0,0,0,0,45,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071
"3432","0000790476M 031",2,3,10,0.990099,10.24752,90,45,0,45,10.2619754454,-461.1384,45.0633888715151,462.439390086,0
"3433","000079048M 027",2,3,5,118.811881,261.38614,7,45,0,45,263.1207934626,-11762.3763,-37.7033324322652,-9920.5307457618,0
"3434","000079049M 022",2,3,6,227.722772,193.56436,2,30,153,45,194.2703005932,23808.41628,124.553041856123,24196.9568811864,0
"3435","0000889215M 042",5,2,1,0.00025,3e-04,13,75,0,45,0.00030365,-0.0225,-61.0984686316483,-0.01855255,0
"3436","0000889216M 998",5,2,2,0.002253,0,3,30,0,45,0,0,3,0,0
"3437","0000889228M 042",8,1,1,0.00027,0.00032,13,75,0,45,0.000323942,-0.024,-61.0873366219879,-0.019788754,0
"3438","0000889229M 998",8,1,2,0.002432,0,3,30,0,45,0,0,3,0,0
"3439","0000889235M 042",9,3,1,0.001631,0.00196,13,75,0,45,0.0019838126,-0.147,-61.0997410743334,-0.1212104362,0
"3440","0000889236M 998",9,3,2,0.014678,3e-05,3,30,0,45,3e-05,-9e-04,-27,-0.00081,0
"3441","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,45,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0
"3442","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,45,0.00061,-0.0183,-27,-0.01647,0
"3443","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,45,1.03192416,-76.464,-61.0984686316483,-63.04898592,0
"3444","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,45,0.01529,-0.4587,-27,-0.41283,0
"3445","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,45,0.00091,0,0,0,0
"3446","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,45,0.03149,0,0,0,0
"3447","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,45,-0.02851,0,30,-0.8553,0
"3448","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,45,0.0707,-2.121,94,6.6458,0
"3449","0001045624E 006",6,4,5,0.010081,0.00091,0,0,0,45,0.00091,0,0,0,0
"3450","0001045625M 093",6,4,6,0.262097,0.14415,5,75,0,45,0.14415,-10.81125,-70,-10.0905,0
"3451","0001045626M X001",6,4,7,5.091246,0,0,0,0,45,-3.1638056442,0,27.7669146065429,-87.8491211542,-87.8491211542
"3452","0001204651LMPA04",4,3,7,0.000528,0.00166,30,60,0,45,0.00166,-0.0996,-30,-0.0498,0
"3453","0001204652LNZZ04",4,3,8,0.171617,0.00173,30,60,0,45,0.00173,-0.1038,-30,-0.0519,0
"3454","0001204653LDYC00",4,3,9,0.330033,0,60,60,0,45,0,0,60,0,0
"3455","0001204654LTVQ01",4,3,10,0.330033,0.14191,90,60,0,45,0.14467237621,-8.5146,31.1456407708367,4.5059138589,0
"3456","0001204655LBPZ09",4,3,11,0.001261,0.00202,180,75,0,45,0.00207360511,-0.1515,106.938837453,0.2217489198,0
"3457","0001204656LBPZ01",4,3,12,0.006601,0.01347,55,105,0,45,0.01375060851,-1.41435,-47.8572662054503,-0.65806653195,0
"3458","0001235011LPPZ08",3,7,1,0.007334,0.05574,90,30,0,45,0.06197602686,-1.6722,63.0185995340199,3.9056424174,0
"3459","0001235012M 147",3,7,2,4.950495,0,0,0,0,45,-2.7532963517,0,32.5807513051811,-89.7044637042,-89.7044637042
"3460","0001235050I 1730",3,7,3,0.330033,0,0,0,0,45,0.16388658983,0,24.2112319919885,3.96789624675,3.96789624675
"3461","0001426627M 8019",7,7,1,0.002702,0,0,0,0,45,0.000323942,0,-61.0873366219879,-0.019788754,-0.019788754
"3462","0001426630M 098",7,7,2,0.205379,0.01807,0,0,0,45,0.01807,0,0,0,0
"3463","0001426631M 099",7,7,3,0.502639,0.01508,0,0,0,45,0.01508,0,0,0,0
"3464","0001426632M 602",7,7,4,-0.305367,-0.17711,-60,0,0,45,-0.17711,0,-60,10.6266,0
"3465","0001426633R 002",7,7,5,5.40472,0,0,0,0,45,-3.0201695862,0,32.5994715164581,-98.4559324002,-98.4559324002
"3466","000018130AX43ZR",0,NA,0,1000,0,7,0,0,46,7.62675634784746,0,-3703.4982973364,-28245.6791484527,-28299.0664428876
"3467","000018131LPPZ09",1,0,1,1.212121,11.75757,90,30,0,46,11.79233363028,-352.7271,60.088439569393,708.5829267252,0
"3468","000018132I 228",1,0,2,40,0,0,0,0,46,103.95133189032,0,-25.0632672267378,-2605.3600097424,-2605.3600097424
"3469","000018137S SCCGAV/04",1,0,3,1000,0,0,0,0,46,-254.553611665695,0,103.71995583604,-26402.2893598704,-26402.2893598704
"3470","000046153LBPZ09",2,2,1,0.303032,0.48485,180,75,0,46,0.49773189032,-36.36375,106.941088752378,53.2279902576,0
"3471","000046154LDYC00",2,2,2,40,0,60,60,0,46,0,0,60,0,0
"3472","000046155LLOD04",2,2,3,40,78,45,75,0,46,79.0536,-5850,-29.0004250280822,-2292.588,0
"3473","000046156LOLC06",2,2,4,40,24.4,45,60,0,46,24.4,-1464,-15,-366,0
"3474","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,46,6.54352,0,0,0,0
"3475","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,46,-28.67216,0,-60,1720.3296,0
"3476","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,46,0.59333,0,0,0,0
"3477","0000537162M 8019",3,9,7,0.337121,0,0,0,0,46,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624
"3478","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,46,0.1517,0,0,0,0
"3479","0000537166R 035",3,9,9,674.242385,0,0,0,0,46,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447
"3480","0000545713E 006",4,2,1,0.024753,0.00223,0,0,0,46,0.00223,0,0,0,0
"3481","0000545714M 8019",4,2,2,0.002503,0,0,0,0,46,0.00030365,0,-61.0984686316483,-0.01855255,-0.01855255
"3482","0000545717R 332",4,2,3,5.005556,0,0,0,0,46,-2.9358656442,0,30.9166433871102,-90.7671111542,-90.7671111542
"3483","0000545747M 603",4,2,4,-0.04505,-0.01802,-60,0,0,46,-0.01802,0,-60,1.0812,0
"3484","0000545748M 098",4,2,5,0.079208,0.00697,0,0,0,46,0.00697,0,0,0,0
"3485","0000545749M 099",4,2,6,2.821782,0.08465,0,0,0,46,0.08465,0,0,0,0
"3486","0000751634M 8019",8,5,3,0.016309,0,0,0,0,46,0.0020138126,0,-60.5917532743613,-0.1220204362,-0.1220204362
"3487","0000751637M 099",8,5,4,0.147866,0.00444,0,0,0,46,0.00444,0,0,0,0
"3488","0000751638M CPO",8,5,5,5.43625,-2.99902,30,-2,0,46,-3.0547233988,-5.99804,31.9635296611,-97.639741964,0
"3489","0000751639M 098",8,5,6,0.027181,0.00239,0,0,0,46,0.00239,0,0,0,0
"3490","0000751640M 091",8,5,7,0.059799,0.02571,3,30,0,46,0.02571,-0.7713,-27,-0.69417,0
"3491","0000755067M CNO",4,9,15,679.679824,-716.68839,45,-15,0,46,-729.35859745166,-10750.32585,59.739424320987,-43571.4627353247,0
"3492","0000755068E 006",4,9,16,2.03904,0.18351,0,0,0,46,0.18351,0,0,0,0
"3493","0000755069M 169",4,9,17,4.078079,5.70931,90,75,0,46,5.70931,-428.19825,15,85.63965,0
"3494","0000755070M 098",4,9,18,2.718719,0.23925,0,0,0,46,0.23925,0,0,0,0
"3495","0000755071M 091",4,9,19,10.195197,4.38393,3,30,0,46,4.38393,-131.5179,-27,-118.36611,0
"3496","0000755072M 8019",4,9,20,8.495998,0,0,0,0,46,1.04721416,0,-60.6006090673946,-63.46181592,-63.46181592
"3497","0000755075M 099",4,9,21,8.835838,0.26508,0,0,0,46,0.26508,0,0,0,0
"3498","0000775818M 095",5,3,3,0.012046,0.00157,5,45,0,46,0.00157,-0.07065,-40,-0.0628,0
"3499","0000775819R 331",5,3,4,5.040334,0,0,0,0,46,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542
"3500","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,46,-0.01089,0,-60,0.6534,0
"3501","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,46,3e-04,0,0,0,0
"3502","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,46,0.01033,-0.46485,-14,-0.14462,0
"3503","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,46,0.00123,0.91758,761,0.93603,0
"3504","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,46,0.00135,0,0,0,0
"3505","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,46,0.0044,0,0,0,0
"3506","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,46,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005
"3507","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,46,6.9885117816,644.55417,134.230533501717,938.0716648272,0
"3508","0000790458M 003",2,3,9,643.564356,0,0,0,0,46,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071
"3509","0000790476M 031",2,3,10,0.990099,10.24752,90,45,0,46,10.2619754454,-461.1384,45.0633888715151,462.439390086,0
"3510","000079048M 027",2,3,5,118.811881,261.38614,7,45,0,46,263.1207934626,-11762.3763,-37.7033324322652,-9920.5307457618,0
"3511","000079049M 022",2,3,6,227.722772,193.56436,2,30,153,46,194.2703005932,23808.41628,124.553041856123,24196.9568811864,0
"3512","0000889215M 042",5,2,1,0.00025,3e-04,13,75,0,46,0.00030365,-0.0225,-61.0984686316483,-0.01855255,0
"3513","0000889216M 998",5,2,2,0.002253,0,3,30,0,46,0,0,3,0,0
"3514","0000889228M 042",8,1,1,0.00027,0.00032,13,75,0,46,0.000323942,-0.024,-61.0873366219879,-0.019788754,0
"3515","0000889229M 998",8,1,2,0.002432,0,3,30,0,46,0,0,3,0,0
"3516","0000889235M 042",9,3,1,0.001631,0.00196,13,75,0,46,0.0019838126,-0.147,-61.0997410743334,-0.1212104362,0
"3517","0000889236M 998",9,3,2,0.014678,3e-05,3,30,0,46,3e-05,-9e-04,-27,-0.00081,0
"3518","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,46,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0
"3519","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,46,0.00061,-0.0183,-27,-0.01647,0
"3520","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,46,1.03192416,-76.464,-61.0984686316483,-63.04898592,0
"3521","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,46,0.01529,-0.4587,-27,-0.41283,0
"3522","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,46,0.00091,0,0,0,0
"3523","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,46,0.03149,0,0,0,0
"3524","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,46,-0.02851,0,30,-0.8553,0
"3525","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,46,0.0707,-2.121,94,6.6458,0
"3526","0001045624E 006",6,4,5,0.010081,0.00091,0,0,0,46,0.00091,0,0,0,0
"3527","0001045625M 093",6,4,6,0.262097,0.14415,5,75,0,46,0.14415,-10.81125,-70,-10.0905,0
"3528","0001045626M X001",6,4,7,5.091246,0,0,0,0,46,-3.1638056442,0,27.7669146065429,-87.8491211542,-87.8491211542
"3529","0001204651LMPA04",4,3,7,0.000528,0.00166,30,60,0,46,0.00166,-0.0996,-30,-0.0498,0
"3530","0001204652LNZZ04",4,3,8,0.171617,0.00173,30,60,0,46,0.00173,-0.1038,-30,-0.0519,0
"3531","0001204653LDYC00",4,3,9,0.330033,0,60,60,0,46,0,0,60,0,0
"3532","0001204654LTVQ01",4,3,10,0.330033,0.14191,90,60,0,46,0.14467237621,-8.5146,31.1456407708367,4.5059138589,0
"3533","0001204655LBPZ09",4,3,11,0.001261,0.00202,180,75,0,46,0.00207360511,-0.1515,106.938837453,0.2217489198,0
"3534","0001204656LBPZ01",4,3,12,0.006601,0.01347,55,105,0,46,0.01375060851,-1.41435,-47.8572662054503,-0.65806653195,0
"3535","0001235011LPPZ08",3,7,1,0.007334,0.05574,90,30,0,46,0.06197602686,-1.6722,63.0185995340199,3.9056424174,0
"3536","0001235012M 147",3,7,2,4.950495,0,0,0,0,46,-2.7532963517,0,32.5807513051811,-89.7044637042,-89.7044637042
"3537","0001235050I 1730",3,7,3,0.330033,0,0,0,0,46,0.16388658983,0,24.2112319919885,3.96789624675,3.96789624675
"3538","0001426627M 8019",7,7,1,0.002702,0,0,0,0,46,0.000323942,0,-61.0873366219879,-0.019788754,-0.019788754
"3539","0001426630M 098",7,7,2,0.205379,0.01807,0,0,0,46,0.01807,0,0,0,0
"3540","0001426631M 099",7,7,3,0.502639,0.01508,0,0,0,46,0.01508,0,0,0,0
"3541","0001426632M 602",7,7,4,-0.305367,-0.17711,-60,0,0,46,-0.17711,0,-60,10.6266,0
"3542","0001426633R 002",7,7,5,5.40472,0,0,0,0,46,-3.0201695862,0,32.5994715164581,-98.4559324002,-98.4559324002
"3543","000018130AX43ZR",0,NA,0,1000,0,7,0,0,47,7.62675634784746,0,-3703.4982973364,-28245.6791484527,-28299.0664428876
"3544","000018131LPPZ09",1,0,1,1.212121,11.75757,90,30,0,47,11.79233363028,-352.7271,60.088439569393,708.5829267252,0
"3545","000018132I 228",1,0,2,40,0,0,0,0,47,103.95133189032,0,-25.0632672267378,-2605.3600097424,-2605.3600097424
"3546","000018137S SCCGAV/04",1,0,3,1000,0,0,0,0,47,-254.553611665695,0,103.71995583604,-26402.2893598704,-26402.2893598704
"3547","000046153LBPZ09",2,2,1,0.303032,0.48485,180,75,0,47,0.49773189032,-36.36375,106.941088752378,53.2279902576,0
"3548","000046154LDYC00",2,2,2,40,0,60,60,0,47,0,0,60,0,0
"3549","000046155LLOD04",2,2,3,40,78,45,75,0,47,79.0536,-5850,-29.0004250280822,-2292.588,0
"3550","000046156LOLC06",2,2,4,40,24.4,45,60,0,47,24.4,-1464,-15,-366,0
"3551","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,47,6.54352,0,0,0,0
"3552","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,47,-28.67216,0,-60,1720.3296,0
"3553","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,47,0.59333,0,0,0,0
"3554","0000537162M 8019",3,9,7,0.337121,0,0,0,0,47,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624
"3555","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,47,0.1517,0,0,0,0
"3556","0000537166R 035",3,9,9,674.242385,0,0,0,0,47,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447
"3557","0000545713E 006",4,2,1,0.024753,0.00223,0,0,0,47,0.00223,0,0,0,0
"3558","0000545714M 8019",4,2,2,0.002503,0,0,0,0,47,0.00030365,0,-61.0984686316483,-0.01855255,-0.01855255
"3559","0000545717R 332",4,2,3,5.005556,0,0,0,0,47,-2.9358656442,0,30.9166433871102,-90.7671111542,-90.7671111542
"3560","0000545747M 603",4,2,4,-0.04505,-0.01802,-60,0,0,47,-0.01802,0,-60,1.0812,0
"3561","0000545748M 098",4,2,5,0.079208,0.00697,0,0,0,47,0.00697,0,0,0,0
"3562","0000545749M 099",4,2,6,2.821782,0.08465,0,0,0,47,0.08465,0,0,0,0
"3563","0000751634M 8019",8,5,3,0.016309,0,0,0,0,47,0.0020138126,0,-60.5917532743613,-0.1220204362,-0.1220204362
"3564","0000751637M 099",8,5,4,0.147866,0.00444,0,0,0,47,0.00444,0,0,0,0
"3565","0000751638M CPO",8,5,5,5.43625,-2.99902,30,-2,0,47,-3.0547233988,-5.99804,31.9635296611,-97.639741964,0
"3566","0000751639M 098",8,5,6,0.027181,0.00239,0,0,0,47,0.00239,0,0,0,0
"3567","0000751640M 091",8,5,7,0.059799,0.02571,3,30,0,47,0.02571,-0.7713,-27,-0.69417,0
"3568","0000755067M CNO",4,9,15,679.679824,-716.68839,45,-15,0,47,-729.35859745166,-10750.32585,59.739424320987,-43571.4627353247,0
"3569","0000755068E 006",4,9,16,2.03904,0.18351,0,0,0,47,0.18351,0,0,0,0
"3570","0000755069M 169",4,9,17,4.078079,5.70931,90,75,0,47,5.70931,-428.19825,15,85.63965,0
"3571","0000755070M 098",4,9,18,2.718719,0.23925,0,0,0,47,0.23925,0,0,0,0
"3572","0000755071M 091",4,9,19,10.195197,4.38393,3,30,0,47,4.38393,-131.5179,-27,-118.36611,0
"3573","0000755072M 8019",4,9,20,8.495998,0,0,0,0,47,1.04721416,0,-60.6006090673946,-63.46181592,-63.46181592
"3574","0000755075M 099",4,9,21,8.835838,0.26508,0,0,0,47,0.26508,0,0,0,0
"3575","0000775818M 095",5,3,3,0.012046,0.00157,5,45,0,47,0.00157,-0.07065,-40,-0.0628,0
"3576","0000775819R 331",5,3,4,5.040334,0,0,0,0,47,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542
"3577","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,47,-0.01089,0,-60,0.6534,0
"3578","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,47,3e-04,0,0,0,0
"3579","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,47,0.01033,-0.46485,-14,-0.14462,0
"3580","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,47,0.00123,0.91758,761,0.93603,0
"3581","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,47,0.00135,0,0,0,0
"3582","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,47,0.0044,0,0,0,0
"3583","0000790410AU97AA",2,3,7,4.950495,0,30,0,0,47,-1.5852080820351,0,81.621566889184,-129.387167501103,-81.83092504005
"3584","0000790457M 030",2,3,8,3.960396,6.93069,42,60,153,47,6.9885117816,644.55417,134.230533501717,938.0716648272,0
"3585","0000790458M 003",2,3,9,643.564356,0,0,0,0,47,-727.60998486646,0,57.6542931724697,-41949.8393827071,-41949.8393827071
"3586","0000790476M 031",2,3,10,0.990099,10.24752,90,45,0,47,10.2619754454,-461.1384,45.0633888715151,462.439390086,0
"3587","000079048M 027",2,3,5,118.811881,261.38614,7,45,0,47,263.1207934626,-11762.3763,-37.7033324322652,-9920.5307457618,0
"3588","000079049M 022",2,3,6,227.722772,193.56436,2,30,153,47,194.2703005932,23808.41628,124.553041856123,24196.9568811864,0
"3589","0000889215M 042",5,2,1,0.00025,3e-04,13,75,0,47,0.00030365,-0.0225,-61.0984686316483,-0.01855255,0
"3590","0000889216M 998",5,2,2,0.002253,0,3,30,0,47,0,0,3,0,0
"3591","0000889228M 042",8,1,1,0.00027,0.00032,13,75,0,47,0.000323942,-0.024,-61.0873366219879,-0.019788754,0
"3592","0000889229M 998",8,1,2,0.002432,0,3,30,0,47,0,0,3,0,0
"3593","0000889235M 042",9,3,1,0.001631,0.00196,13,75,0,47,0.0019838126,-0.147,-61.0997410743334,-0.1212104362,0
"3594","0000889236M 998",9,3,2,0.014678,3e-05,3,30,0,47,3e-05,-9e-04,-27,-0.00081,0
"3595","0000889263M 042",4,7,13,0.033712,0.04045,13,75,0,47,0.0409421952,-3.03375,-61.098371745343,-2.5015014624,0
"3596","0000889264M 998",4,7,14,0.303409,0.00061,3,30,0,47,0.00061,-0.0183,-27,-0.01647,0
"3597","0000889273M 042",5,20,11,0.8496,1.01952,13,75,0,47,1.03192416,-76.464,-61.0984686316483,-63.04898592,0
"3598","0000889274M 998",5,20,12,7.646398,0.01529,3,30,0,47,0.01529,-0.4587,-27,-0.41283,0
"3599","0001045620M 099",6,4,1,0.030242,0.00091,0,0,0,47,0.00091,0,0,0,0
"3600","0001045621M 098",6,4,2,0.357864,0.03149,0,0,0,47,0.03149,0,0,0,0
"3601","0001045622M 611",6,4,3,-0.050912,-0.02851,30,0,0,47,-0.02851,0,30,-0.8553,0
"3602","0001045623M 092",6,4,4,0.007561,0.0707,124,30,0,47,0.0707,-2.121,94,6.6458,0
"3603","0001045624E 006",6,4,5,0.010081,0.00091,0,0,0,47,0.00091,0,0,0,0
"3604","0001045625M 093",6,4,6,0.262097,0.14415,5,75,0,47,0.14415,-10.81125,-70,-10.0905,0
"3605","0001045626M X001",6,4,7,5.091246,0,0,0,0,47,-3.1638056442,0,27.7669146065429,-87.8491211542,-87.8491211542
"3606","0001204651LMPA04",4,3,7,0.000528,0.00166,30,60,0,47,0.00166,-0.0996,-30,-0.0498,0
"3607","0001204652LNZZ04",4,3,8,0.171617,0.00173,30,60,0,47,0.00173,-0.1038,-30,-0.0519,0
"3608","0001204653LDYC00",4,3,9,0.330033,0,60,60,0,47,0,0,60,0,0
"3609","0001204654LTVQ01",4,3,10,0.330033,0.14191,90,60,0,47,0.14467237621,-8.5146,31.1456407708367,4.5059138589,0
"3610","0001204655LBPZ09",4,3,11,0.001261,0.00202,180,75,0,47,0.00207360511,-0.1515,106.938837453,0.2217489198,0
"3611","0001204656LBPZ01",4,3,12,0.006601,0.01347,55,105,0,47,0.01375060851,-1.41435,-47.8572662054503,-0.65806653195,0
"3612","0001235011LPPZ08",3,7,1,0.007334,0.05574,90,30,0,47,0.06197602686,-1.6722,63.0185995340199,3.9056424174,0
"3613","0001235012M 147",3,7,2,4.950495,0,0,0,0,47,-2.7532963517,0,32.5807513051811,-89.7044637042,-89.7044637042
"3614","0001235050I 1730",3,7,3,0.330033,0,0,0,0,47,0.16388658983,0,24.2112319919885,3.96789624675,3.96789624675
"3615","0001426627M 8019",7,7,1,0.002702,0,0,0,0,47,0.000323942,0,-61.0873366219879,-0.019788754,-0.019788754
"3616","0001426630M 098",7,7,2,0.205379,0.01807,0,0,0,47,0.01807,0,0,0,0
"3617","0001426631M 099",7,7,3,0.502639,0.01508,0,0,0,47,0.01508,0,0,0,0
"3618","0001426632M 602",7,7,4,-0.305367,-0.17711,-60,0,0,47,-0.17711,0,-60,10.6266,0
"3619","0001426633R 002",7,7,5,5.40472,0,0,0,0,47,-3.0201695862,0,32.5994715164581,-98.4559324002,-98.4559324002
"3620","000018130AX43ZR",0,NA,0,1000,0,7,0,0,48,7.62675634784746,0,-3703.4982973364,-28245.6791484527,-28299.0664428876
"3621","000018131LPPZ09",1,0,1,1.212121,11.75757,90,30,0,48,11.79233363028,-352.7271,60.088439569393,708.5829267252,0
"3622","000018132I 228",1,0,2,40,0,0,0,0,48,103.95133189032,0,-25.0632672267378,-2605.3600097424,-2605.3600097424
"3623","000018137S SCCGAV/04",1,0,3,1000,0,0,0,0,48,-254.553611665695,0,103.71995583604,-26402.2893598704,-26402.2893598704
"3624","000046153LBPZ09",2,2,1,0.303032,0.48485,180,75,0,48,0.49773189032,-36.36375,106.941088752378,53.2279902576,0
"3625","000046154LDYC00",2,2,2,40,0,60,60,0,48,0,0,60,0,0
"3626","000046155LLOD04",2,2,3,40,78,45,75,0,48,79.0536,-5850,-29.0004250280822,-2292.588,0
"3627","000046156LOLC06",2,2,4,40,24.4,45,60,0,48,24.4,-1464,-15,-366,0
"3628","0000537159M 099",3,9,4,218.117411,6.54352,0,0,0,48,6.54352,0,0,0,0
"3629","0000537160M 601",3,9,5,-27.306817,-28.67216,-60,0,0,48,-28.67216,0,-60,1720.3296,0
"3630","0000537161M 098",3,9,6,6.742424,0.59333,0,0,0,48,0.59333,0,0,0,0
"3631","0000537162M 8019",3,9,7,0.337121,0,0,0,0,48,0.0415521952,0,-60.597796344584,-2.5179714624,-2.5179714624
"3632","0000537165E 006",3,9,8,1.685606,0.1517,0,0,0,48,0.1517,0,0,0,0
"3633","0000537166R 035",3,9,9,674.242385,0,0,0,0,48,-717.53030329166,0,60.8582673246272,-43667.6510112447,-43667.6510112447
"3634","0000545713E 006",4,2,1,0.024753,0.00223,0,0,0,48,0.00223,0,0,0,0
"3635","0000545714M 8019",4,2,2,0.002503,0,0,0,0,48,0.00030365,0,-61.0984686316483,-0.01855255,-0.01855255
"3636","0000545717R 332",4,2,3,5.005556,0,0,0,0,48,-2.9358656442,0,30.9166433871102,-90.7671111542,-90.7671111542
"3637","0000545747M 603",4,2,4,-0.04505,-0.01802,-60,0,0,48,-0.01802,0,-60,1.0812,0
"3638","0000545748M 098",4,2,5,0.079208,0.00697,0,0,0,48,0.00697,0,0,0,0
"3639","0000545749M 099",4,2,6,2.821782,0.08465,0,0,0,48,0.08465,0,0,0,0
"3640","0000751634M 8019",8,5,3,0.016309,0,0,0,0,48,0.0020138126,0,-60.5917532743613,-0.1220204362,-0.1220204362
"3641","0000751637M 099",8,5,4,0.147866,0.00444,0,0,0,48,0.00444,0,0,0,0
"3642","0000751638M CPO",8,5,5,5.43625,-2.99902,30,-2,0,48,-3.0547233988,-5.99804,31.9635296611,-97.639741964,0
"3643","0000751639M 098",8,5,6,0.027181,0.00239,0,0,0,48,0.00239,0,0,0,0
"3644","0000751640M 091",8,5,7,0.059799,0.02571,3,30,0,48,0.02571,-0.7713,-27,-0.69417,0
"3645","0000755067M CNO",4,9,15,679.679824,-716.68839,45,-15,0,48,-729.35859745166,-10750.32585,59.739424320987,-43571.4627353247,0
"3646","0000755068E 006",4,9,16,2.03904,0.18351,0,0,0,48,0.18351,0,0,0,0
"3647","0000755069M 169",4,9,17,4.078079,5.70931,90,75,0,48,5.70931,-428.19825,15,85.63965,0
"3648","0000755070M 098",4,9,18,2.718719,0.23925,0,0,0,48,0.23925,0,0,0,0
"3649","0000755071M 091",4,9,19,10.195197,4.38393,3,30,0,48,4.38393,-131.5179,-27,-118.36611,0
"3650","0000755072M 8019",4,9,20,8.495998,0,0,0,0,48,1.04721416,0,-60.6006090673946,-63.46181592,-63.46181592
"3651","0000755075M 099",4,9,21,8.835838,0.26508,0,0,0,48,0.26508,0,0,0,0
"3652","0000775818M 095",5,3,3,0.012046,0.00157,5,45,0,48,0.00157,-0.07065,-40,-0.0628,0
"3653","0000775819R 331",5,3,4,5.040334,0,0,0,0,48,-2.9441556442,0,31.2989978419565,-92.1491211542,-92.1491211542
"3654","0000775841M 603",5,3,5,-0.027218,-0.01089,-60,0,0,48,-0.01089,0,-60,0.6534,0
"3655","0000775842M 099",5,3,6,0.010011,3e-04,0,0,0,48,3e-04,0,0,0,0
"3656","0000775843M 096",5,3,7,0.012601,0.01033,31,45,0,48,0.01033,-0.46485,-14,-0.14462,0
"3657","0000775844M 090B",5,3,8,0.003226,0.00123,15,45,791,48,0.00123,0.91758,761,0.93603,0
"3658","0000775845E 006",5,3,9,0.015017,0.00135,0,0,0,48,0.00135,0,0,0,0
"3659","0000775846M 098",5,3,10,0.050056,0.0044,0,0,0,48,0.0044,0,0,0,0
